nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url,sample_domain_target,sample_seed,sample_id,reviewer1_include,reviewer2_include,consensus_include,adjudication_notes
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,12,HF_HOSPITALIZATION,Number of Subjects With HF Hospitalization,Rates of hospitalization or urgent clinic visit for worsening of heart failure and for any reason,"2 days, 1 week, 1, 2, 3, and 6 months",6.0,True,True,https://clinicaltrials.gov/study/NCT01953874,40,20260219,SMP-0001,,,,
NCT02173548,Interleukin-1 Blockade in HF With Preserved EF,7,HF_HOSPITALIZATION,Hospital Admission for Acute Decompensated Heart Failure,Number of participants admitted to hospital for acute decompensated heart failure,24 weeks,5.523590333716917,True,True,https://clinicaltrials.gov/study/NCT02173548,40,20260219,SMP-0002,,,,
NCT03057951,EMPagliflozin outcomE tRial in Patients With chrOnic heaRt Failure With Preserved Ejection Fraction (EMPEROR-Preserved),4,HF_HOSPITALIZATION,Time to First Adjudicated Hospitalisation for Heart Failure (HHF),"Time to first adjudicated HHF. The incidence rate per 100 patient years (pt-yrs) is presented and calculated as followed: Incidence rate per 100 pt-yrs = 100 \* number of patients with event / time at risk \[years\]. Time at risk \[years\] = Sum of time at risk \[days\] over all patients in a treatment group / 365.25. Patients without a specific endpoint event were censored at the last date the patient was known to be free of the event or at the end of the planned treatment period, whichever was earlier.","From randomization until completion of the planned treatment phase, up to 1403 days.",46.09445585215606,True,True,https://clinicaltrials.gov/study/NCT03057951,40,20260219,SMP-0003,,,,
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,10,HF_HOSPITALIZATION,Win Ratio,"Patients in the new treatment and control groups are formed into matched pairs based on their risk profiles. For each matched pair, the new treatment patient is labeled a 'winner' or a 'loser' depending on who had a CV death first. If that is not known, they are labeled a 'winner' or 'loser' depending on who had a HF hospitalization first. Otherwise they are considered tied. The win ratio is the total number of winners divided by the total numbers of losers.",6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874,40,20260219,SMP-0004,,,,
NCT04633460,Acute Effects of Exogenous Ketone Ester Administration in Heart Failure,1,HF_HOSPITALIZATION,Submaximal Exercise Capacity (Exercise Time at 75% of Peak Workload) Assessed by Cardiopulmonary Exercise Testing.,Exercise time at 75% of peak workload,Assessed 30 minutes after the intervention.,,False,False,https://clinicaltrials.gov/study/NCT04633460,40,20260219,SMP-0005,,,,
NCT03448406,This Study Tests Empagliflozin in Patients With Chronic Heart Failure With Preserved Ejection Fraction (HFpEF). The Study Looks at How Far Patients Can Walk in 6 Minutes and at Their Heart Failure Symptoms.,0,HF_HOSPITALIZATION,Change From Baseline to Week 12 in Exercise Capacity as Measured by the Distance Walked in 6 Minutes in Standardised Conditions (6MWTD),"Change from baseline to week 12 in exercise capacity as measured by the distance walked in 6 minutes in standardised conditions (6MWTD). If repeated 6-minutes walk test (6MWT) measurements were available for the same day, the longest distance was used for analysis. Change from baseline was defined as the distance walked in 6 minutes at Week 12 minus the baseline value. Baseline value was defined as the last available measurement before start of treatment with randomised study medication. If a participant was present at the visit at Week 12 but did not perform the 6MWT, the participant was evaluated as having walked a distance of 0 meter. If no value was available for Week 12, an imputed value was used. Patients with missing week 12 data who had no clinical event were ranked below any patient with non-missing data, but above the patients who had clinical events. Patients who died before week 12 were ranked below the patients in all categories above.",At baseline and at Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03448406,40,20260219,SMP-0006,,,,
NCT02840799,Effect of KNO3 Compared to KCl on Oxygen UpTake in Heart Failure With Preserved Ejection Fraction (KNO3CK OUT HFPEF),6,HF_HOSPITALIZATION,Effect of Potassium Nitrate (KNO3) on Left Ventricle (LV) Diastolic Function: Left Atrial Volume Index,Left atrial volume index is a standard echo parameter that was measured at rest during each visit and calculated the body surface area (Dubois and Dubois equation) and left atrial volume from both the two chamber and four chamber views.,All three visits: Baseline (first) visit; 6 weeks after start of phase 1 (experimental drug or control); 6 weeks after start of phase 2 (experimental drug or control),1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02840799,40,20260219,SMP-0007,,,,
NCT02918552,Oral Nitrite for Older Heart Failure With Preserved Ejection Fraction,5,HF_HOSPITALIZATION,Exercise-induced Changes in Pulmonary Capillary Wedge Pressure,"Pulmonary capillary wedge pressure, an indication of cardiopulmonary hemodynamics and cardiac function, was measured at rest and at peak exercise during an invasive cardiopulmonary exercise test.",Week 3 (pre-drug) to week 10 (post drug); approx 8 weeks,1.8411967779056388,False,False,https://clinicaltrials.gov/study/NCT02918552,40,20260219,SMP-0008,,,,
NCT03988634,"Changes in NT-proBNP, Safety, and Tolerability in HFpEF Patients With a WHF Event (HFpEF Decompensation) Who Have Been Stabilized and Initiated at the Time of or Within 30 Days Post-decompensation (PARAGLIDE-HF)",1,HF_HOSPITALIZATION,Number of Pairwise Comparisons With Wins or Ties in the Endpoint Adjudication Committee (EAC)-Adjudicated Composite Hierarchical Outcome,"This hierarchical composite endpoint consists of 4 ordered components: 1. Time to CV death, 2. Number and times of HF hospitalizations during follow-up, 3. Number and times of urgent HF visits during follow-up, 4. Time averaged proportional change in NT-proBNP from baseline to Weeks 4 and 8. This endpoint was analyzed estimating the unmatched win ratio by comparing every participant in the sacubitril/valsartan arm to every participant in the valsartan arm to determine a winner (unmatched pairing method). For every pair, a patient is labelled a 'winner' (i.e. achieve a better clinical outcome) or a 'loser'. Otherwise they are considered tied. The reported unit is the total ""wins"" or ""ties"" for each treatment group from performing such a hierarchical comparison.",Up to 84 weeks,19.33256616800921,False,False,https://clinicaltrials.gov/study/NCT03988634,40,20260219,SMP-0009,,,,
NCT02874794,Study of Effects of Sacubitril/Valsartan vs. Enalapril on Aortic Stiffness in Patients With Mild to Moderate HF With Reduced Ejection Fraction,8,HF_HOSPITALIZATION,Change From Baseline in Echocardiographic Measure: Left Ventricular Ejection Fraction (LVEF),Parameter measured by echocardiography,"Baseline, Week 12",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT02874794,40,20260219,SMP-0010,,,,
