nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT01009918,Lisinopril or Coreg CR® in Reducing Side Effects in Women With Breast Cancer Receiving Trastuzumab,0,HF_HOSPITALIZATION,Number of Participants With Trastuzumab-Induced Cardiotoxicity After 52 Weeks of Treatment,Reduction in incidence of trastuzumab-induced cardiotoxicity after 52 weeks of treatment as measured by preservation of Left Ventricular Ejection Fraction (LVEF). Number of Patients who experienced a cardiotoxicity.,2 years,24.0,False,False,https://clinicaltrials.gov/study/NCT01009918
NCT01009918,Lisinopril or Coreg CR® in Reducing Side Effects in Women With Breast Cancer Receiving Trastuzumab,1,HF_HOSPITALIZATION,Number of Participants With LVEF Decrease to <50%,Number of Participants with Left Ventricular Ejection Fraction (LVEF) drop to \<50%,2 years,24.0,False,False,https://clinicaltrials.gov/study/NCT01009918
NCT01009918,Lisinopril or Coreg CR® in Reducing Side Effects in Women With Breast Cancer Receiving Trastuzumab,2,HF_HOSPITALIZATION,Number of Patients With Trastuzumab Course Interruption,Measure indicates the number of patients who had an interruption of trastuzumab for any reason,2 years,24.0,False,False,https://clinicaltrials.gov/study/NCT01009918
NCT01009918,Lisinopril or Coreg CR® in Reducing Side Effects in Women With Breast Cancer Receiving Trastuzumab,3,HF_HOSPITALIZATION,Quality-of-life Changes Between Baseline and 52-weeks,"Quality-of-life changes as assessed by North European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC-QLQ-C30), which measures the quality of life of cancer patients. Higher score indicates higher quality of life. Score range is 0-100. The questionnaire was administered at baseline and at 52 weeks.",52 weeks,11.967779056386652,False,False,https://clinicaltrials.gov/study/NCT01009918
NCT01009918,Lisinopril or Coreg CR® in Reducing Side Effects in Women With Breast Cancer Receiving Trastuzumab,4,HF_HOSPITALIZATION,Number of Participants With Cardiotoxicity-free Survival at 750 Days From Baseline,Number of Participants with cardiotoxicity-free survival at 750 days from baseline,2 years,24.0,False,False,https://clinicaltrials.gov/study/NCT01009918
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),0,HF_HOSPITALIZATION,Incidence of Any Treatment-emergent Serious Adverse Events (TE-SAEs),"Incidence of TE-SAEs is defined as the composite of: death, non-fatal MI, stroke, hospitalization for worsening heart failure, cardiac perforation, pericardial tamponade, sustained ventricular arrhythmias (characterized by ventricular arrhythmias lasting longer than 15 seconds or with hemodynamic compromise), or any other potential late effects detected and corroborated by clinical presentation, laboratory investigations, image analysis and when necessary with biopsy from suspected target sites in the body.",One month post-catheterization,,False,False,https://clinicaltrials.gov/study/NCT01392625
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),1,HF_HOSPITALIZATION,Measurement of Changes in Peak VO2,Measurement of Peak oxygen consumption (Peak VO2) by treadmill determination during the 12 month follow-up period.,"Baseline, 6 month and 12 month",6.0,False,False,https://clinicaltrials.gov/study/NCT01392625
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),2,HF_HOSPITALIZATION,Measurement of Changes in 6 Minute Walk,Measurement of Six-minute walk test during the 12 month follow-up period,"Baseline, 6 month and 12 month",6.0,False,False,https://clinicaltrials.gov/study/NCT01392625
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),3,HF_HOSPITALIZATION,Measurement of Changes in Global Ejection Fraction,"Measurement of regional left ventricular function, end diastolic and end systolic volume, measured by MRI, and or CT, and echocardiogram.","Baseline, 6 month and 12 month",6.0,False,False,https://clinicaltrials.gov/study/NCT01392625
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),4,HF_HOSPITALIZATION,Measurement of Changes in New York Heart Association (NYHA),Measurement of New York Heart Association (NYHA) functional class during the 12 month follow-up period.,"Baseline, 6 month and 12 month",6.0,False,False,https://clinicaltrials.gov/study/NCT01392625
NCT01392625,PercutaneOus StEm Cell Injection Delivery Effects On Neomyogenesis in Dilated CardioMyopathy (The POSEIDON-DCM Study),5,HF_HOSPITALIZATION,Measurement of Changes in Minnesota Living With Heart Failure (MLHF) Questionnaire,"Measurement of Minnesota Living with Heart Failure (MLHF) Questionnaire during the 12 month follow-up period. It measures the effects of symptoms, functional limitations, and psychological distress on an individual's quality of life. The response scale for all 21 items on the MLHF is based on a 6-point. The Maximum possible scores being 126 and the minimum 0. Higher scores indicate a worse or worsening quality of life, while lower scores or decreasing scores indicate a better quality of life.","Baseline, 6 month and 12 month",6.0,False,False,https://clinicaltrials.gov/study/NCT01392625
NCT01516346,Vasodilator Therapy for Heart Failure and Preserved Ejection Fraction,0,HF_HOSPITALIZATION,Wave Reflection Magnitude,The dimensionless ratio of backward (reflected) to forward wave amplitude. Higher values imply more wave reflection.,24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT01516346
NCT01516346,Vasodilator Therapy for Heart Failure and Preserved Ejection Fraction,1,HF_HOSPITALIZATION,LV Mass,"LV mass measured by MRI, in grams normalized to height in meters raised to the 1.7 power (m\^1.7)",24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT01516346
NCT01516346,Vasodilator Therapy for Heart Failure and Preserved Ejection Fraction,2,HF_HOSPITALIZATION,Quality of Life (Kansas City Cardiomyopathy Questionnaire Score),"Quality of life, assessed with the Kansas City cardiomyopathy questionnaire (overall summary score, which ranges from 0 to 100). Higher values imply better quality of life.",24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT01516346
NCT01516346,Vasodilator Therapy for Heart Failure and Preserved Ejection Fraction,3,HF_HOSPITALIZATION,Early Diastolic Mitral Annular Velocity,Diastolic mitral annular velocity measured at the basal septal mitral annulus,24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT01516346
NCT01516346,Vasodilator Therapy for Heart Failure and Preserved Ejection Fraction,4,HF_HOSPITALIZATION,Myocardial Extracellular Volume Fraction,"Myocardial extracellular volume, expressed as percent of total tissue volume, measured by MRI (T1 mapping pre and post-gadolinium administration)",24 weeks,5.523590333716917,False,False,https://clinicaltrials.gov/study/NCT01516346
NCT01901809,Diuretics and Dopamine in Heart Failure With Preserved Ejection Fraction,0,HF_HOSPITALIZATION,Percent Change in Serum Creatinine at 72 Hours.,Percent change in serum creatinine from randomization to 72 hrs from treatment protocol initiation.,72 hours,,False,False,https://clinicaltrials.gov/study/NCT01901809
NCT01901809,Diuretics and Dopamine in Heart Failure With Preserved Ejection Fraction,1,HF_HOSPITALIZATION,Percent Change in Serum Creatinine at 72 Hours - Continuous vs Intermittent Diuretic,Percent change in serum creatinine from randomization to 72 hrs from treatment protocol initiation by diuretic strategy,72 hours,,False,False,https://clinicaltrials.gov/study/NCT01901809
NCT01901809,Diuretics and Dopamine in Heart Failure With Preserved Ejection Fraction,2,HF_HOSPITALIZATION,Percent Change in Serum Creatinine at 72 Hours - Dopamine vs No Dopamine,Percent change in serum creatinine from randomization to 72 hrs from treatment protocol initiation by dopamine strategy,72 hours,,False,False,https://clinicaltrials.gov/study/NCT01901809
NCT01920711,"Efficacy and Safety of LCZ696 Compared to Valsartan, on Morbidity and Mortality in Heart Failure Patients With Preserved Ejection Fraction",0,HF_HOSPITALIZATION,Cumulative Number of Primary Composite Events of Cardiovascular (CV) Death and Total (First and Recurrent) HF Hospitalizations.,"The primary objective of this study is to compare LCZ696 to valsartan in reducing the rate of the composite endpoint of CV death and total (first and recurrent) HF hospitalizations, in HF patients (New York Heart Association \[NYHA\] Class II-IV) with preserved ejection fraction (left ventricular ejection fraction \[LVEF\] ≥45%). The treatment arm with the lower rate of events will be deemed as having a successful response.",Total follow up time (up to 57 months),57.0,False,False,https://clinicaltrials.gov/study/NCT01920711
NCT01920711,"Efficacy and Safety of LCZ696 Compared to Valsartan, on Morbidity and Mortality in Heart Failure Patients With Preserved Ejection Fraction",1,HF_HOSPITALIZATION,Change in the Clinical Summary Score From Baseline to Month 8 by Kansas City Cardiomyopathy Questionnaire (KCCQ),"The KCCQ is a validated instrument for self-assessment of quality of life and health status in heart failure (HF) patients. The clinical summary score, which is derived from the physical limitations and heart failure (HF) symptoms domains of the KCCQ is a valid measure for assessing the patient's health aspects that may be influenced by CV medications. Scores are transformed to a range of 0-100, in which higher scores reflect better health status. Evaluation of change from baseline to month 8 in KCCQ a most sensitive, specific, and responsive health-related quality of life measure for heart failure symptoms and physical limitations.","Baseline, 8 months",8.0,False,False,https://clinicaltrials.gov/study/NCT01920711
NCT01920711,"Efficacy and Safety of LCZ696 Compared to Valsartan, on Morbidity and Mortality in Heart Failure Patients With Preserved Ejection Fraction",2,HF_HOSPITALIZATION,Change From Baseline to Month 8 in New York Heart Association (NYHA) Functional Class,"Evaluation of change from baseline to Month 8 in NYHA functional class, a well established grading scale used to classify a heart failure's (HF) patients' level of functionality based on the signs and symptoms of HF exhibited by the patient.","Baseline, 8 months",8.0,False,False,https://clinicaltrials.gov/study/NCT01920711
NCT01920711,"Efficacy and Safety of LCZ696 Compared to Valsartan, on Morbidity and Mortality in Heart Failure Patients With Preserved Ejection Fraction",3,HF_HOSPITALIZATION,Participants With First Occurrence of a Composite Renal Endpoint,"Analyis of composite renal endpoint defined as renal death, or reaching ESRD, or ≥50% decline in eGFR relative to baseline, using Cox's proportional hazards model.",Randomization to total follow-up time (up to 57 months),57.0,False,False,https://clinicaltrials.gov/study/NCT01920711
NCT01920711,"Efficacy and Safety of LCZ696 Compared to Valsartan, on Morbidity and Mortality in Heart Failure Patients With Preserved Ejection Fraction",4,HF_HOSPITALIZATION,All-cause Mortality,Analysis for all-cause mortality using Cox's proportional hazards model.,Randomization to total follow up time (up to 57 months),57.0,False,False,https://clinicaltrials.gov/study/NCT01920711
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),0,HF_HOSPITALIZATION,Change From Baseline to Week 12 in Log-transformed N-terminal Pro-brain Natriuretic Peptide (NT-proBNP),NTproBNP is a circulating plasma biomarker of cardiovascular function and prognosis in heart failure (HF).,"Baseline, Week 12 (end of treatment [EOT])",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),1,HF_HOSPITALIZATION,Change From Baseline to Week 12 in Left Atrial Volume (LAV),Left atrial volume was measured by echocardiography.,"Baseline, Week 12 (EOT)",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),2,HF_HOSPITALIZATION,Change From Baseline to Week 12 Systolic Blood Pressure (SBP) and Diastolic Blood Pressure (DBP),Blood pressure was measured after at least 10 minutes resting in a sitting position (3 measurements taken approximately 2 minutes apart).The changes in blood pressure were recorded and the mean of the three measurements was analyzed.,"Baseline, Week 12 (EOT)",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),3,HF_HOSPITALIZATION,Change From Baseline to Week 12 in Heart Rate,Heart rate was measured after 10 minutes resting in a sitting position (3 measurements taken approximatly 2 minutes apart). The changes in heart rate were recorded and the mean of the three measurements was analyzed.,"Baseline, Week 12 (EOT)",2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT01951638
NCT01951638,Phase IIb Safety and Efficacy Study of Four Dose Regimens of BAY1021189 in Patients With Heart Failure and Preserved Ejection Fraction Suffering From Worsening Chronic Heart Failure (SOCRATES-PRESERVED),4,HF_HOSPITALIZATION,Number of Subjects With Clinical Events (Heart Failure Hospitalization and Cardio-vascular [CV] Mortality),"Clinical events (heart failure and mortality) were analyzed as CV death, and HF hospitalization at specified time points.",Baseline up to Week 16 including 12 week treatment period and 4 week follow-up period,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT01951638
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,0,HF_HOSPITALIZATION,Global Rank Endpoint,"A rank order response based on survival free from CV hospitalization and improvement in functional capacity measured by 6MWD. All participants were first ranked by time to death, then ranked by time to CV hospitalization, and then ranked by percentage change in 6MWD. For time to event measures (time to death and time to hospitalization), the shorter the amount of time, the lower the rank assigned to that participant. For percentage changes in 6MWD, the smaller the percentage change, the lower the rank assigned to that participant. Each component was then combined to create a rank value that ranged between 0 and 100. Overall, higher rank values are associated with better outcomes.","Baseline, 6 months",6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,1,HF_HOSPITALIZATION,Six-minute Walk Distance,Change in functional parameters as measured by 6-minute walk test (6MWT),Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,2,HF_HOSPITALIZATION,NT Pro-BNP,Change in neurohumoral activation as measured by N-terminal pro b-type natriuretic peptide.,Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,3,HF_HOSPITALIZATION,Kansas City Cardiomyopathy Questionnaire (KCCQ),"The KCCQ is a 23-item, self-administered instrument that quantifies physical function, symptoms (frequency, severity and recent change), social function, self-efficacy and knowledge, and quality of life. Scores are transformed to a range of 0-100, in which higher scores reflect better health status.",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,4,HF_HOSPITALIZATION,Biomarkers - Inflammation,Biomarkers of inflammation reported as troponin I ultra-sensitive,Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,5,HF_HOSPITALIZATION,Biomarkers - Cardiovascular,Biomarkers of cardiovascular function reported as hs-CRP,Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,6,HF_HOSPITALIZATION,Biomarkers - Renal Function,Biomarkers of renal function reported as creatinine,Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,7,HF_HOSPITALIZATION,ECHO Parameters - LVEF,"Echocardiographic parameters, including LVEF (left ventricular ejection fraction) and LVESVI (left ventricular end-systolic volume index) for patients with HFrEF (heart failure with reduced ejection fraction), and E/e' (ratio between early mitral inflow velocity and mitral annular early diastolic velocity) for patients with HFrEF or HFpEF (heart failure with preserved ejection fraction).",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,8,HF_HOSPITALIZATION,ECHO Parameters - LVESVI,"Echocardiographic parameters, including LVEF (left ventricular ejection fraction) and LVESVI (left ventricular end-systolic volume index) for patients with HFrEF (heart failure with reduced ejection fraction), and E/e' (ratio between early mitral inflow velocity and mitral annular early diastolic velocity) for patients with HFrEF or HFpEF (heart failure with preserved ejection fraction).",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,9,HF_HOSPITALIZATION,ECHO Parameters - E/e' Ratio,"Echocardiographic parameters, including LVEF (left ventricular ejection fraction) and LVESVI (left ventricular end-systolic volume index) for patients with HFrEF (heart failure with reduced ejection fraction), and E/e' (ratio between early mitral inflow velocity and mitral annular early diastolic velocity) for patients with HFpEF (heart failure with preserved ejection fraction).",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,10,HF_HOSPITALIZATION,Win Ratio,"Patients in the new treatment and control groups are formed into matched pairs based on their risk profiles. For each matched pair, the new treatment patient is labeled a 'winner' or a 'loser' depending on who had a CV death first. If that is not known, they are labeled a 'winner' or 'loser' depending on who had a HF hospitalization first. Otherwise they are considered tied. The win ratio is the total number of winners divided by the total numbers of losers.",6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,11,HF_HOSPITALIZATION,Sleep Parameters,"Sleep and sleep disordered breathing parameters (AHI, nocturnal hypoxemia)",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,12,HF_HOSPITALIZATION,Number of Subjects With HF Hospitalization,Rates of hospitalization or urgent clinic visit for worsening of heart failure and for any reason,"2 days, 1 week, 1, 2, 3, and 6 months",6.0,True,True,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,13,HF_HOSPITALIZATION,Death,Rate of Cardiovascular and all-cause death,"2 days, 1 week, 1, 2, 3, and 6 months",6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,14,HF_HOSPITALIZATION,Time Dead/Hospitalized,Total days dead or hospitalized at study end,6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,15,HF_HOSPITALIZATION,DASI,"The Duke Activity Status Index is a 12-item patient-reported outcome validated for the assessment of functional capacity based on the ability to perform everyday activities. With a total range of 0 to 58.20, a higher score indicates better quality of life.",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,16,HF_HOSPITALIZATION,EQ-5D-5L Index,"The EQ-5D-5L is a standardized self-report questionnaire that is used as a measure of health outcome. The EQ-5D-5L questionnaire is comprised of the following 5 dimensions: mobility, self-care, usual activities, pain/discomfort and anxiety/depression. Each dimension has 5 levels: no problems, slight problems, moderate problems, severe problems, and extreme problems. Responses were indexed using the EQ-5D-5L US value set to scale the 5 dimensions. A score of -0.109 indicates extreme problems for all dimensions and a score of 1.000 indicates no problems for all dimensions. Therefore, a higher score indicates better general health.",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,17,HF_HOSPITALIZATION,PHQ-9,"The PHQ-9 is the nine item depression scale of the Patient Health Questionnaire. The PHQ-9 is a self-administered instrument for screening, diagnosing, monitoring and measuring the severity of depression. The PHQ-9 incorporates DSM-IV depression diagnostic criteria with other leading major depressive symptoms into a brief self-report tool. The tool rates the frequency of the symptoms which factors into the following scoring severity index: 0 - Not at all, 1 - Several Days, 2 - More than Half the Days, 3 - Nearly Every Day. Total score can range from 0 to 27. A higher score indicates increased severity.",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,18,HF_HOSPITALIZATION,PSQI,"The Pittsburgh Sleep Quality Index is a 19-item subjective measurement of sleep. It is an effective instrument used to measure the quality and patterns of sleep in the older adult. It differentiates ""poor"" from ""good"" sleep by measuring seven areas: subjective sleep quality, sleep latency, sleep duration, habitual sleep efficiency, sleep disturbances, use of sleeping medication and daytime dysfunction over the last month. The subject self-rates each of these seven areas of sleep. The seven component scores are then added to yield a total score with a range of 0-21 points, ""0"" indicating no difficulty and ""21"" indicating severe difficulties in all areas.",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT01953874,Cardiovascular Improvements With MV ASV Therapy in Heart Failure,19,HF_HOSPITALIZATION,ESS,"The Epworth Sleepiness Scale is a simple, 8-item self-administered questionnaire which provides a measurement of the subject's general level of daytime sleepiness. The individual is asked on a scale of 0-3 to score the likelihood of falling asleep in eight various situations. With a total range of 0 to 24, a higher score indicates increased severity.",Change from Baseline to 6 months,6.0,False,False,https://clinicaltrials.gov/study/NCT01953874
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,0,HF_HOSPITALIZATION,Arbitrary Accelerometry Units (AAU) (Phase I),To evaluate whether isosorbide mononitrate increases daily activity as assessed by 14-day averaged arbitrary accelerometry units in comparison to placebo. An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based on patient movement. Higher values indicate more movement. 0 indicates no movement.,5-6 weeks,1.3808975834292292,False,False,https://clinicaltrials.gov/study/NCT02053493
NCT02053493,Nitrate's Effect on Activity Tolerance in Heart Failure With Preserved Ejection Fraction,1,HF_HOSPITALIZATION,Six Minute Walk Distance (Phase I),To evaluate whether isosorbide mononitrate (ISMN) improves functional capacity by 6 minute walk distance in comparison to placebo.,Week 7,1.611047180667434,False,False,https://clinicaltrials.gov/study/NCT02053493
